"index","prediction"
144159,3.7317779983536
144173,2.82655734409071
144196,2.91108720004949
144204,2.89554836125706
144209,2.8653163389998
144293,2.91066437238569
144316,3.85889019064352
144320,3.89799576952576
144361,2.84040487222795
144440,3.73667572617521
144448,3.80998915611807
144481,3.89309804170415
144483,2.82655734409071
144520,3.7758575487481
144526,2.79632532183345
144538,2.89681684424845
144539,3.93220362058638
144556,3.61619570723303
144558,4.65678593103218
144594,3.60620926992468
144599,3.50427387686346
144620,3.37451158785542
144643,3.18407451334385
144696,3.48958069339862
144722,3.50205733192106
144743,6.60799708988934
144762,6.59459213263174
144770,6.22797762940037
144793,6.22307990157876
144797,3.51896706032829
144838,6.61714843242894
144866,6.61779254553256
144879,4.63229729192412
144906,3.44106805311932
144911,3.57173419350827
144926,3.18438909497416
144953,3.43885150817692
144963,4.04007086912241
144985,3.35605477314634
145002,3.61657767056329
145012,3.36363368384716
145019,3.56683646568666
145042,4.59028790058837
145061,3.39898938552409
145086,4.58539017276676
145087,4.66168365885379
145102,3.30754213286704
145144,4.65188820321057
145156,3.40456741342564
145182,3.60640025158981
145201,3.48468296557701
145205,3.35873595602555
145210,3.50427387686346
145234,3.51406933250668
145257,3.40875773756883
145267,3.40946514124725
145276,4.58049244494514
145278,3.41365546539044
145317,3.29553013228142
145329,4.65188820321057
145330,4.59028790058837
145366,6.61714843242894
145380,6.61779254553256
145397,3.30754213286704
145429,3.29553013228142
145440,3.49715960409945
145451,3.60601828825955
145457,3.56664548402153
145498,3.52038429655447
145508,3.57173419350827
145582,6.80601445156929
145615,3.50755074085344
145621,3.20030239833651
145631,6.77301858302524
145634,3.6117342704144
145636,3.59627716028904
145678,2.71006504347463
145688,4.2083144479561
145737,2.9079058126368
145739,2.7694821645629
145743,3.45859514551611
145759,3.59742305027982
145797,3.61192525207953
145799,2.87851944570713
145805,3.43031171384213
145809,3.59723206861469
145816,3.55690435605102
145819,3.60702752425792
145839,2.80108507643497
145872,3.18205112084819
145891,3.60193881477117
145970,3.17574408938573
145973,2.73787925269083
145989,2.69648088517554
145997,2.79503891551185
146015,2.9542019079737
146035,3.60251175976656
146045,3.50755074085344
146048,3.60136586977579
146054,3.93508142250204
146058,3.50184573655472
146065,3.46349287333772
146111,3.93018369468043
146130,3.5621840472029
146138,2.56178202478545
146150,2.66871531862062
146154,3.91022335104681
146169,3.93018369468043
146174,3.6117342704144
146175,3.37653574316363
146194,3.50755074085344
146210,2.80108507643497
146212,3.59704108694956
146238,3.56294797386342
146289,4.36347275421851
146304,3.79644228243468
146332,3.81113546589951
146335,6.90921210753542
146354,3.94429180750254
146389,3.9446737708328
146408,4.38882340213665
146453,6.8817580799166
146460,3.94466138615179
146472,3.93392340686393
146473,6.87686035209498
146480,3.94371886250715
146495,3.52915050649033
146504,4.44735676009789
146518,6.46247600497725
146542,3.52310688867794
146561,3.83952754439099
146572,3.34309817317448
146597,3.63923861833777
146626,4.10290777917146
146670,3.70337371795553
146697,4.04890962901801
146699,3.52310688867794
146728,4.04903277313374
146762,3.45453869917538
146771,3.70337371795553
146841,6.32598373907575
146867,3.75946526893565
146875,3.5675684024027
146891,3.77851012618091
146908,4.04890962901801
146937,6.45757827715564
146939,3.44964097135377
146959,4.44460026326061
146999,3.75456754111404
147031,3.83952754439099
147042,3.69847599013392
147047,3.64506562203301
147069,3.65882952962422
147072,3.67888507884748
147114,3.73229544694839
147165,3.72296462924198
147198,3.69357826231231
147241,4.46970416822163
147245,3.15494718595253
147256,4.06862368442018
147267,4.4234833868428
147298,3.57736385804592
147301,3.52800461649955
147322,3.80308018139335
147366,3.69357826231231
147370,3.53404823431194
147373,3.53347528931655
147410,4.05882822877696
147471,3.5730390752197
147491,3.66955426114106
147506,3.84666995656333
147544,3.41045914878088
147581,3.65486107767623
147598,4.09323546764396
147602,3.80308018139335
147637,4.00405176655192
147657,2.69849912453513
147671,3.94000261510399
147675,4.13606168666346
147696,2.47057816950129
147720,2.50081019175855
147722,2.48569418062992
147731,2.5257216585304
147738,2.54083766965903
147739,2.53104221401581
147751,2.53593994183742
147765,2.53593994183742
147818,2.54083766965903
147824,2.53104221401581
147858,5.07176004916446
147869,4.21140997140691
147879,5.06196459352124
147883,4.04801252650625
147890,6.56492260357384
147902,3.58040634726945
147934,5.16458814670311
147939,5.1352780234641
147950,3.64506860443664
147956,3.9778519277114
147959,4.89092533821813
147969,4.15797293443828
148005,3.5549974518994
148017,4.93982637274359
148038,3.55009972407779
148049,5.13038029564249
148053,4.01778050424899
148069,5.02285901463901
148094,4.37331719555806
148122,4.01213602246268
148127,4.03779424319923
148132,6.6497671470317
148135,3.12001621254982
148173,2.85311808777288
148215,3.02673548421595
148232,3.35089504769274
148245,3.12992361805467
148303,3.17923674585567
148316,3.18867562217585
148320,3.11033270676823
148350,2.83352717648644
148393,3.27308879154115
148437,2.75411590856391
148476,3.32206606975726
148484,4.08108269179824
148509,2.90904691196276
148570,2.88581119390031
148572,3.20383733482535
148576,3.03163321203756
148612,3.13994297342115
148652,2.77582575314549
148663,3.13482134587628
148684,3.63769596491676
148685,2.7608561804327
148704,2.74432045292068
148716,2.77974467592014
148721,2.83753860473251
148742,3.17923674585567
148745,3.09541562358014
148746,3.70921196819792
148778,3.01108669745081
148815,2.99524840265783
148822,2.95529963966486
148827,2.84303799007395
148833,3.05612185114562
148839,2.9570453851319
148861,3.18903220149889
148872,3.11033270676823
148905,3.30737288629243
148940,5.63074434532948
148982,3.14973842906437
148997,2.87732208482523
149077,2.75133711403744
149111,2.85152709914903
149116,2.73169464300614
149124,3.04154061754241
149125,2.83273168217451
149160,2.99639351398598
149164,3.10543497894662
149187,3.00703262306788
149215,2.84411812644159
149217,2.72679691518452
149260,2.66519382705386
149264,3.27714086403517
149276,3.01108669745081
149283,3.04131671781916
149306,3.53023896017116
149311,3.58885920664918
149324,3.57913999469661
149332,3.53995817212372
149355,3.62796478553141
149367,3.58885920664918
149377,3.60845011793562
149406,3.50582656475376
149410,3.55947283971951
149421,1.15739908813055
149423,1.16719454377378
149435,1.8371583230586
149441,1.88789795883705
149473,1.89794517984632
149493,1.89304745202471
149507,1.87295301000617
149509,1.14477997302636
149580,1.82736286741538
149582,1.07056446460187
149586,0.667773319671954
149613,1.06359266841961
149619,1.07546219242348
149651,4.31288448692087
149656,4.29293672492627
149665,4.37387376572261
149668,4.23026998217992
149670,4.39504347826924
149681,4.2640522174639
149691,4.21607865818238
149693,4.23516771000153
149694,4.25475862128797
149702,4.2640522174639
149706,4.23516771000153
149736,4.23466585053423
149744,4.26505593639849
149748,4.26505593639849
149758,4.21607865818238
149762,4.25965634910958
149767,4.23026998217992
149789,4.75101258865716
149795,4.29537642276718
149802,3.9913207060562
149809,4.29819130345604
149825,4.23026998217992
149826,3.97663836403076
149870,4.37545256698279
149872,4.25475862128797
149877,4.28364312875034
149887,4.31006960623201
149917,4.27434953257442
149956,4.29537642276718
150006,4.28617930287042
150017,4.33247539820732
150030,3.98153067113268
150060,4.38306688850797
150062,4.28314126928304
150079,4.31337471967773
150085,4.25475862128797
150086,4.27434953257442
150097,3.79270986701167
150117,4.27148611940558
150147,4.31066794197847
150163,3.79130056337082
150263,2.52151395017139
150270,2.14534124891187
150278,2.43391441414611
150332,2.13908116695199
150383,2.17195595806242
150393,2.6009636710493
150401,2.00691760083798
150408,2.5384613135215
150410,2.9807780973326
150433,2.17204643296233
150442,2.93106195442214
150468,2.40943119575775
150477,5.62314649957364
150479,2.0167130564812
150481,2.01403187360199
150507,3.35722111773244
150517,1.96773577826509
150523,2.55591039209069
150528,5.64634691247446
150556,2.12223919310452
150570,2.95139173040293
150575,2.54600258927944
150585,2.01397366989049
150611,2.55120364593421
150628,2.46509952979783
150643,1.02363008967736
150685,2.60586139887091
150686,1.88500491246202
150723,2.18108159680658
150733,2.55966222992152
150770,1.98242896172992
150775,1.97797707606938
150777,2.06254451388129
150784,3.35722111773244
150818,2.59420113139346
150832,2.03377307234096
150853,1.94592832203625
150862,1.80970266990725
150882,1.97753123390831
150894,2.58665985563552
150931,1.99444096231555
150949,2.50344855850725
150958,2.05274905823807
150971,2.14464871167266
151016,2.11863606486142
151022,3.33763020644599
151032,2.48552323494775
151093,2.44859133545185
151108,1.94859070913971
151146,1.98511014460914
151152,1.98511014460914
151157,1.99928048642566
151159,2.12843152050464
151183,2.13485325602944
151192,2.60135303910035
151196,2.04091548451331
151200,2.02872505706683
151214,2.14266006603266
151225,1.97638446169349
151238,2.389845705191
151260,1.81949812555047
151264,2.56030640469323
151266,2.00201987301637
151270,2.17336526170327
151271,2.38982944303191
151275,2.59155758345713
151292,2.04831596835327
151304,2.16913735078072
151306,2.56061713824717
151332,1.96658900605027
151374,1.9704169611443
151397,2.0676488079721
151401,2.00913414578038
151403,2.17916070572634
151456,1.98969352194646
151466,2.41923749284036
151472,2.92163593112609
151504,2.94085741006536
151519,2.02382732924521
151549,2.42411895850288
151582,2.06032796893889
151628,2.00423641795877
151667,2.12845379355133
151710,2.53606706553158
151722,2.12787640766792
151755,2.95628945822455
151758,2.10126169851737
151763,1.89255568375451
151770,1.88500491246202
151780,2.39473259157322
151828,2.00907594206888
151848,2.94661714669705
151888,2.48708978731547
151893,2.54071549340678
151939,1.77541857515597
151975,2.12787640766792
151981,2.96069460958326
151988,2.01397366989049
152012,2.05053251329567
152043,1.84357840553839
152076,1.84357840553839
152078,2.50095017691683
152087,2.49282030900055
152130,2.53356868394116
152177,2.16273788830261
152181,1.98732668955154
152187,1.61437809731017
152190,2.0189296014236
152214,3.49832751581125
152223,4.49055664077293
152235,3.55879156032576
152238,3.58902358258302
152244,3.51344352693987
152269,0.225113842171034
152295,1.88442656062777
152304,1.72804120207597
152317,0.926968216877881
152330,-0.19903149273814
152358,-0.627407351200354
152384,0.429134397096
152385,0.221374891786639
152398,0.656229108400711
152430,1.0381212754975
152432,0.508623873761089
152435,-0.13225256614752
152436,1.72804120207597
152443,-0.134489567752347
152451,-0.602918712092297
152472,1.71334801861113
152581,-0.153609854171384
152589,-0.137173744096857
152594,1.72314347425436
152602,0.636232598880327
152637,0.994789065741722
152645,0.931865944699492
152653,0.199466425625761
152654,-0.158106743555557
152697,-0.381286519561472
152700,0.316749275271686
152715,0.605810589423326
152728,1.76421600160794
152737,0.625145553786442
152740,1.00421085106558
152768,1.01400630670881
152775,-0.151770648493052
152781,-0.156668376314663
152786,-0.159448831727812
152789,-0.169003732044832
152806,-0.154080479038792
152826,0.444581851660066
152838,-0.13225256614752
152839,0.631334871058716
152845,0.581577897238599
152847,-0.155422567211047
152878,1.87463110498454
152923,0.98424626945978
152951,1.76421600160794
152962,1.00836123824848
152982,-0.167902199198779
153022,0.798871612578346
153023,-0.154080479038792
153025,1.03774760517815
153095,-0.381193826274342
153122,0.199466425625761
153129,0.975571824774636
153171,-0.130933928102991
153215,0.936763672521104
153245,0.316846990464292
153251,-0.666007220474007
153253,-0.151396302694282
153264,0.508879820684418
153267,1.78569761767508
153272,-0.154080479038792
153276,-0.164747397986861
153279,-0.327318820236618
153321,-0.161662383204913
153343,1.02342809203267
153388,0.994789065741722
153392,0.205522930884589
153403,0.170080058696093
153416,0.649634192894499
153417,1.02342809203267
153468,0.725000097020238
153474,0.5135216015827
153475,0.5135216015827
153501,-0.127378288453634
153508,-0.179911206319103
153534,0.610452370321608
153564,1.87952883280616
153569,0.956354583807549
153573,1.02757847921556
153581,0.195727475241367
153614,0.391318240843114
153648,0.450061847141517
153654,1.09050160025779
153656,-0.102793370276939
153669,-0.120062868299176
153682,-0.13225256614752
153724,-0.139857920441367
153785,0.455004814646694
153810,0.247022308331912
153834,1.7495228181431
153842,0.475715021569252
153864,-0.13225256614752
153872,1.91080590451652
153880,0.892536838539867
153892,0.204364153447373
153937,-0.159448831727812
153940,-0.128720376625889
153944,-0.10769109809855
153996,1.97336004793724
153998,-0.661497461518553
154007,0.377839564005454
154017,0.519794571963754
154023,-0.636232884678182
154030,-0.127282009384996
154032,0.557345205053872
154045,1.71824574643274
154067,0.455004814646694
154072,-0.13225256614752
154119,0.376122390850954
154145,-0.137077465028218
154152,0.380157118879887
154159,0.455004814646694
154193,0.513265654659371
154225,3.71621782939902
154233,0.316846990464292
154251,-0.112588825920161
154304,0.295999586548025
154328,0.499084365041196
154369,0.414441213631166
154376,0.54729380248732
154386,1.10029705590102
154389,0.931865944699492
154401,1.94698070404849
154404,-0.125164736976533
154440,0.372941836183843
154449,0.225113842171034
154472,0.951456855985938
154477,1.00346351042687
154478,0.363146380540621
154481,0.828460778624982
154484,0.204364153447373
154492,-0.132325395088433
154505,0.970674096953024
154514,0.35824865271901
154530,0.877640855958064
154538,1.71334801861113
154580,-0.14428502339557
154589,-0.197689404565885
154599,0.576424222493658
154601,0.24960248127909
154634,0.425853668858057
154673,0.892536838539867
154713,-0.161191758337505
154736,0.223955064733818
154744,-0.631529141289649
154750,0.6880481746974
154776,0.975571824774636
154779,0.576424222493658
154797,-0.127282009384996
154800,0.530172295266816
154804,0.998939452924614
154833,0.994415395422362
154857,0.605810589423326
154875,0.956354583807549
154884,0.346233357393959
154893,-0.158507581992995
154902,0.326893779371178
154922,-0.153209015733945
154962,0.414441213631166
154975,-0.184808934140714
154982,-0.376481485026991
154989,0.474595725933139
155003,-0.184808934140714
155019,-0.153609854171384
155034,-0.123822648804278
155050,0.383896069264282
155116,0.69561373009057
155117,-0.632111094588885
155120,0.239807025635868
155139,0.54729380248732
155161,0.936763672521104
155185,-0.442647157262307
155200,1.11009251154424
155203,0.576424222493658
155222,1.92060136015974
155233,0.255658986537918
155262,1.07618208711232
155278,-0.149653376084589
155295,0.956354583807549
155313,1.75442054596472
155330,1.11009251154424
155341,1.01400630670881
155348,-0.612520183302441
155359,0.195727475241367
155366,0.359407430156226
155369,0.941287730023356
155371,1.10519478372263
155377,-0.144755648262978
155383,0.533112512869145
155404,-0.427953973797473
155416,0.605810589423326
155430,0.469697998111527
155464,1.07618208711232
155466,0.170080058696093
155467,1.97336004793724
155472,0.649634192894499
155486,1.93228752058365
155491,-0.346909731523063
155521,0.170080058696093
155523,1.06186257396684
155537,0.629787334684724
155578,0.265454442181141
155579,-0.159448831727812
155591,0.62050377288816
155614,1.09050160025779
155616,0.403070958447819
155624,1.71824574643274
155632,0.838256234268205
155664,0.587255320664214
155672,1.06676030178845
155686,0.600656914678386
155779,-0.150054214522027
155832,1.93228752058365
155851,-0.156668376314663
155854,-0.150054214522027
155875,1.75931827378633
155895,0.670719492748576
155933,-0.167431574331371
155943,0.941661400342715
155968,1.96846232011562
155976,0.634685062506335
155980,-0.364098125542267
155994,0.862947672493231
156012,1.11499023936585
156015,0.460439570444579
156086,0.616641687593882
156139,0.316846990464292
156140,0.629787334684724
156142,0.641130326701938
156144,0.931865944699492
156175,1.82187241720705
156180,0.316846990464292
156203,0.720102369198627
156225,-0.622509623378742
156240,-0.148311287912334
156249,-0.666007220474007
156308,1.11499023936585
156312,0.347294419638571
156349,0.35824865271901
156386,1.72314347425436
156393,0.994415395422362
156412,0.424236669274389
156439,3.78233757972934
156445,0.665821764926964
156467,0.833561305563563
156473,0.72722999727029
156486,6.33066088798342
156493,2.9323270763694
156498,6.33066088798342
156515,6.33066088798342
156533,6.2989532456466
156543,3.03203353980722
156685,3.31630422280268
156728,2.8860309810325
156746,6.33555861580503
156749,3.30244383320132
156758,6.33130500108703
156807,3.6728320450582
156828,6.2989532456466
156858,0.537139815090047
156864,0.733482278487691
156871,1.36019998847479
156875,0.554991361882912
156892,1.39448408322607
156895,3.06166370587936
156925,1.00447723162613
156932,0.58753609214061
156937,1.33490020215848
156942,0.620080822398308
156983,1.4052528494966
157015,1.37449694639234
157027,0.603648274439893
157085,0.0561391700773958
157091,3.08330185312159
157108,1.03829384112219
157138,0.63129527687598
157163,3.0570147740669
157171,2.01878946483298
157185,1.3446956578017
157202,0.58753609214061
157204,0.595592183290251
157216,0.550577223271439
157219,0.773413692160905
157222,0.131097010648319
157234,1.3532043055552
157258,0.626397549054369
157273,0.600489911111863
157287,0.58927545663419
157291,0.576321637662937
157298,1.31530929087203
157307,0.58927545663419
157309,1.34511057946267
157357,1.35980376292751
157364,0.567945180854165
157387,1.35449111344492
157408,0.321976897481113
157415,1.36918429690976
157440,1.43313754298527
157453,1.35640030382611
157471,1.35449111344492
157474,1.39055966603177
157492,1.39395572041238
157520,0.263440111055898
157527,0.561628454198103
157534,0.258542383234287
157540,0.521190856341771
157544,1.35229901104222
157609,1.36959921857073
157630,0.66873773495529
157636,0.266626613792266
157723,1.40864890387721
157757,1.35938884126653
157766,1.31871274997343
157770,0.401815820278017
157791,1.07001763432795
157809,1.03969629688785
157817,1.38076421038854
157818,2.04378163467313
157829,1.34170712036128
157836,3.04721931842368
157838,0.815419174194764
157860,0.71596543556189
157861,0.558149725210942
157865,1.35980376292751
157883,0.673635462776901
157891,1.41504830513982
157915,1.32211620907483
157944,0.5500936340613
157952,0.820316902016375
157970,3.06681022971012
158023,0.156082957505293
158028,1.27282659449613
158068,0.665579371627259
158089,1.00494471688135
158101,1.36682186364421
158125,0.600489911111863
158127,0.55547495109305
158142,1.35299684472471
158153,3.05521633412026
158203,1.00890747419252
158205,2.01288467554718
158209,0.773413692160905
158213,2.0038445160021
158252,0.788392114321536
158260,1.99308606111774
158262,-0.499127332099349
158267,2.21202556309026
158306,-0.487980145714502
158311,1.03312857143916
158322,1.02313031667897
158329,1.12452366309452
158410,1.06197421237165
158413,1.05217875672843
158451,0.353382036052741
158485,3.15134540872944
158501,0.817522534327874
158507,-0.474602278520836
158577,-0.479463591871992
158622,-0.994354058308416
158674,0.404676869143286
158688,-0.824407121697185
158694,1.03802629926077
158695,1.00432248947039
158718,-0.516024424471915
158720,1.02313031667897
158726,0.701256801225851
158730,1.06234788269101
158749,0.870885646518939
158762,0.57209577444254
158765,0.307496771118979
158797,-0.88336524213078
158808,-0.890665487219632
158844,0.832471664716037
158865,-0.509784608478048
158902,3.16848788084364
158907,2.15926687531276
158923,-0.43538404147749
158926,0.562300318799318
158929,0.57209577444254
158948,1.05761721054722
158960,1.99798378893935
159044,-0.481894248547569
159083,-0.954521335474838
159096,2.1807484913799
159102,0.954156528942475
159136,0.778852605601642
159148,2.09181500407043
159164,-0.43777828368261
159211,-0.427982828039388
159225,2.21692329091187
159232,-0.487108682409655
159233,-0.478655314938688
159259,-0.463962131473854
159260,0.337753899532245
159305,0.379264792744493
159352,-0.890758180506762
159372,-0.482210954588044
159380,-0.489322233886757
159409,-0.520050688988679
159431,1.20536024166343
159477,-0.512468784822559
159484,1.00333660627556
159494,-0.511597321517712
159571,0.812880753429592
159591,1.06234788269101
159594,0.739926729952082
159599,-0.467237479553192
159600,-0.467273894023648
159605,-0.980242828142819
159609,-0.999833739429264
159640,0.871141593442269
159649,1.00823433409717
159653,0.788392114321536
159663,0.57209577444254
159747,1.01411794511361
159750,1.04765469922617
159782,1.08534184052163
159874,2.06053793236007
159878,1.18066880343841
159896,-0.481740329720635
159909,1.20046251384182
159919,-0.452507881617901
159951,-0.502673329179336
159959,0.453654147359399
160016,1.05707648455004
160024,1.12942139091613
160032,1.20046251384182
160033,0.511005485708773
160053,2.1279898036024
160058,-0.484361319693603
160070,2.12309207578079
160109,-0.47818469007128
160140,-0.457442023909969
160148,-0.472135207374803
160151,-1.00022170829542
160163,-0.432916970331456
160205,-0.990426252652199
160230,2.13288753142401
160248,0.387666130804019
160254,0.919669635074226
160257,-0.53561533575836
160267,-0.492877873536114
160359,1.09210410441547
160361,0.404676869143286
160362,0.759261694315198
160399,-0.452544296088358
160418,0.376353454445296
160457,0.387313445408197
160479,0.397163871489963
160480,0.841755226512601
160503,0.924567362895838
160507,0.495153524806722
160582,1.09210410441547
160620,-0.485295969369992
160639,1.03258784544198
160653,-0.929940003079652
160670,-0.848895760805242
160775,0.332273904050794
160792,1.15107963739177
160827,-0.510255233345456
160831,2.00288151676096
160843,-0.88077733828928
160857,1.03782350014381
160860,0.817522534327874
160899,1.14128418174855
160901,0.904913794346889
160913,-0.472098792904346
160923,-0.995129996040731
160938,0.283008132010923
160951,2.19544167484473
160976,2.11819434795918
161007,0.464608380439838
161012,-1.02902612192585
161020,0.362018714258747
161024,1.13394544841838
161038,-1.02825018419354
161054,-0.499127332099349
161078,0.356762543158851
161137,-0.516895887776762
161157,-0.497304976490316
161211,1.11435453713194
161218,0.502368807502766
161233,1.04765469922617
161240,0.871141593442269
161282,2.1279898036024
161324,0.739926729952082
161344,-0.478655314938688
161394,-0.506228968828693
161403,0.287654526568871
161420,1.1067972878803
161434,0.317292226762202
161440,-0.491535785363859
161444,0.950821153752025
161455,-0.907853881238837
161465,1.07629372551712
161498,0.356762543158851
161515,3.16359015302203
161533,2.1279898036024
161549,0.817522534327874
161553,-0.474629050421923
161555,1.0627177374858
161572,-0.516895887776762
161575,0.429165508251343
161578,-0.922639757990799
161604,0.376935722105135
161628,0.955718881573637
161638,-0.905358670684466
161646,0.348131622835306
161672,0.455971702233832
161684,-0.507571057000948
161704,0.459710652618227
161723,0.434063236072954
161766,0.832471664716037
161771,-0.46233975173158
161791,-0.484424506065145
161798,1.04313064172392
161802,-0.49374933684096
161821,0.418211275170904
161832,0.832471664716037
161845,0.459710652618227
161855,-0.903048846704354
161865,1.04728102890681
161877,-0.494219961708368
161894,-0.474638692991293
161899,2.05564020453846
161945,0.994900704146527
161952,1.11962593527291
161965,0.963951984585697
161970,1.05707648455004
161974,0.500051252628333
161994,0.50121003006555
162047,2.7995885748314
162053,6.2003902109352
162106,6.16855455535617
162145,2.30528744905398
162165,2.67063997788979
162217,3.51992983903874
162252,3.50041517144296
162307,3.7105600056283
162309,3.53959699401585
162335,2.74622003353293
162428,3.70573852149735
162437,3.51510835490779
162445,3.72525318909314
162454,2.10610834784466
162460,3.73987012886731
162490,2.15791598033209
162524,2.75643831683995
162529,3.73994637255797
162541,3.6861476102109
162545,3.51510835490779
162546,2.16771143597532
162577,2.73473326723453
162593,2.77518357279881
162625,2.77518357279881
162630,2.71109028345406
162633,2.79029958392744
162656,3.6373228193761
162664,2.7311040224043
162705,3.58842178485065
162710,3.60793645244643
162739,2.7311040224043
162740,2.72088573909729
162808,3.75456331233215
162823,0.889971528864912
162863,0.835893723710219
162905,-0.298144244039596
162930,-0.211192876997073
162933,1.84115751188576
162934,1.82457362364023
162991,-0.258561583029267
162993,-0.249637590690892
163073,0.436473629386665
163097,-0.245476971748351
163107,2.00733832608078
163111,1.00916704720312
163121,0.38671904854147
163143,0.985052078414421
163155,1.04760152913729
163178,0.405340459477479
163179,1.02801061785085
163207,0.732433042105475
163211,-0.270570590149592
163275,-0.258962421466706
163288,-0.213659948143107
163340,0.960937109625724
163415,0.909968038385295
163420,-0.233250859429552
163442,2.01223605390239
163453,-0.247980457364842
163462,-0.264330774155725
163465,-0.285263773614425
163469,0.22561926657379
163470,0.22561926657379
163515,-0.265202237460572
163599,0.237732277091445
163603,1.81477816799701
163617,1.07624055542824
163643,1.0766142257476
163655,0.596918165999504
163660,0.985052078414421
163662,0.999745261879255
163675,1.78839882410826
163696,1.02386023066795
163741,-0.262637226359219
163753,1.82457362364023
163763,3.56264115386774
163776,0.999371591559896
163795,-0.277403238764966
163808,-0.26567286232798
163816,2.00244059825917
163842,0.621662752030889
163890,1.84605523970737
163904,2.00244059825917
163926,0.860382362818275
163938,-0.228425960548853
163977,1.01896250284634
163997,0.772020462912303
163998,0.936822140837027
164016,0.292766060566386
164017,-0.238148587251163
164025,0.742431296865666
164038,-0.233250859429552
164078,-0.247980457364842
164085,1.0084197065644
164088,1.98095898219203
164110,-0.246081951041535
164111,-0.234072943921211
164137,-0.619811829343356
164155,0.616765024209278
164159,0.421003143292749
164177,0.28902711018199
164203,0.956039381804112
164208,1.9662657987272
164246,0.909968038385295
164268,0.909968038385295
164313,-0.265202237460572
164316,-0.271442053454438
164356,-0.228353131607941
164361,-0.267886413805082
164393,2.00733832608078
164396,0.353856349300153
164463,0.88017607322169
164467,0.970358894949588
164473,0.966208507766694
164493,1.99754287043756
164497,1.04270380131568
164501,1.74732629675468
164503,0.38671904854147
164543,3.62753625987337
164578,-0.276810406143458
164590,0.898013988583495
164613,-0.285263773614425
164620,0.292766060566386
164650,0.960937109625724
164659,-0.239842135047669
164660,1.97116352654881
164663,3.59325216512209
164695,0.421003143292749
164698,-0.580630006770465
164742,0.835893723710219
164779,-0.268757877109929
164799,-0.27365560493154
164810,0.994847534057644
164811,-0.255877406684758
164832,0.261062138762285
164855,-0.292375052913138
164896,1.79329655192987
164900,1.08603601107146
164909,1.88223003923934
164918,0.994100193418926
164919,-0.247944042894386
164947,3.62753625987337
164963,-0.259903671201523
164965,-0.746177866930208
164985,0.951141653982502
164986,0.415718182780542
164990,0.258481965815107
164994,0.840791451531831
164996,-0.233250859429552
164999,0.958945316601408
165013,-0.268757877109929
165017,3.59325216512209
165037,-0.265067883034796
165047,0.894869256686524
165079,0.44394001439053
165082,3.56753888168935
165128,1.04760152913729
165165,-0.267014950500235
165176,1.88712776706095
165195,-0.298144244039596
165225,-0.276339781276049
165255,0.256164410940674
165293,1.97116352654881
165296,-0.590425462413688
165302,-0.619811829343356
165331,0.963843044423019
165357,-0.244739862869281
165403,1.70524973894758
165419,1.31812644192332
165427,1.8221309669076
165429,2.886398585108
165443,2.90788020117514
165471,1.44627856175309
165484,2.18642932210036
165486,2.85512151339764
165490,2.18078425364003
165506,1.33281962538815
165536,2.24408104500162
165540,2.17663386645714
165555,1.36240879143479
165564,2.47087120607317
165565,6.23676554247283
165586,6.16942114781783
165595,1.20639113675797
165609,1.63627595121108
165613,1.39689568530304
165678,1.22714082548163
165704,1.10219652897504
165719,1.61817792761869
165749,1.79337981093647
165787,0.914513349201851
165791,0.935139607940157
165821,0.425172077651794
165887,0.926739461520651
165938,0.596299757860095
165976,1.07543078815719
165984,1.87741557042433
165985,1.16595968394312
166060,1.9135903699563
166076,0.517354159415077
166082,0.572764232401684
166121,0.45548138275576
166125,1.21960810714875
166150,0.929206532666685
166191,0.931637189342262
166201,1.85593395435719
166208,0.936481696112412
166226,1.8031752665797
166227,1.0593955165201
166298,0.674188355783981
166308,0.968388355239575
166311,1.10300444204719
166329,1.08831125858236
166371,1.88231329824594
166376,1.47242160227574
166412,1.08965334675462
166420,1.21312760610657
166431,1.85103622653558
166434,0.678830136682263
166459,0.477389848916638
166460,0.718901468538685
166485,0.931637189342262
166497,1.03506260154904
166531,1.87741557042433
166536,1.05161331373651
166557,1.03980460523366
166561,1.78358435529325
166573,1.48184338759961
166588,0.678830136682263
166606,1.49163884324283
166611,1.06563533251397
166625,0.517730448926744
166639,0.60551326020408
166643,0.723799196360297
166663,0.552014543678024
166675,0.257254715016876
166686,0.678830136682263
166717,1.85593395435719
166802,0.659388266241804
166806,0.600978385383141
166835,0.547116815856412
166845,1.10166235387494
166847,1.01972346119035
166861,1.06784888399107
166880,1.09186689823172
166882,0.434731694032099
166890,0.42377746095166
166905,1.05161331373651
166907,0.40044759928082
166911,1.25841625940228
166950,0.547116815856412
166985,1.13158289590471
167033,0.620825243592915
167111,1.06516470764656
167112,1.06630649720134
167152,1.03202240245007
167153,1.42456533501771
167163,1.02951891683357
167177,5.40878180505986
167225,1.03980460523366
167240,1.25389220190003
167260,1.08346675181221
167265,1.08388415562816
167305,0.914513349201851
167327,0.306231993232989
167352,0.921411246989935
167397,1.04910982812002
167420,0.572764232401684
167432,1.07366215646209
167442,0.596080657561529
167468,1.07613836731502
167469,0.896419941354552
167481,1.39517896808804
167512,1.35637081583451
167514,1.06737825912366
167533,0.492671535873942
167535,0.262152442838487
167591,1.15856674556714
167628,1.20158534748383
167656,0.620825243592915
167666,1.65435272715067
167668,1.17575513958634
167681,1.87741557042433
167698,1.02959174577449
